parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,32,0.01,100,0.27898509500512003,0.432387074752531,0.590340197974741,0.38468429364064205,0.0,0.006984866123399,0.019208381839348,0.007973677719608,0.0,0.011059371362048001,0.020372526193247,0.008092760051040001
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,16,0.01,500,0.33496415974513605,0.49507907611787405,0.653003754693366,0.44371965666557306,0.0,0.006402793946449,0.027939464493597,0.008121033736051001,0.0,0.009895227008149,0.020954598370197003,0.007722673608597
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,32,0.01,100,0.30139947661850003,0.46108772329047604,0.6266924564796901,0.41155852909363505,0.0,0.004074505238649001,0.013387660069848002,0.006412960304548,0.0,0.008149010477299,0.018044237485448002,0.007297194137271001
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,32,0.01,500,0.5312891113892361,0.6957560587097501,0.834935715098418,0.634536948518167,0.0,0.001746216530849,0.022700814901047,0.007384028523884,0.000582072176949,0.002910360884749,0.017462165308498,0.0065475263566450006
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,32,0.01,500,0.5288997610649671,0.693281374445329,0.8299010126294231,0.6328911245138701,0.0,0.006984866123399,0.015133876600698001,0.0068690221839060005,0.0,0.006984866123399,0.015133876600698001,0.006477071707010001
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,16,0.01,100,0.16907498008874702,0.291187848446922,0.430282170895437,0.257413182110631,0.0,0.008149010477299,0.012223515715948001,0.0050641516999170005,0.0,0.011059371362048001,0.013969732246798,0.0057314092081250005
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,16,0.01,500,0.33138013425873203,0.49308795084765006,0.654539765616111,0.44122092262222,0.000582072176949,0.003492433061699,0.013387660069848002,0.00554713003775,0.0,0.0023282887077990004,0.014551804423748002,0.005502666250938
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,16,0.01,100,0.205683240414154,0.29753100466492205,0.418392308567527,0.276024948140838,0.0,0.004656577415599,0.010477299185098,0.004094857485989,0.0,0.008731082654249,0.013969732246798,0.005210387250630001
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,32,0.01,100,0.28996472863807005,0.44487427466150803,0.6102798953237001,0.39662070339458205,0.0,0.0,0.010477299185098,0.004899477909351,0.0,0.0,0.008149010477299,0.004370002865505001
NL-50,original_BytE,,,,ComplEx,64,0.01,500,0.5695471612242571,0.7410114916372731,0.8667368301285691,0.6735980169076341,0.0,0.0011641443538990002,0.004656577415599,0.0038309397201030005,0.000582072176949,0.000582072176949,0.006402793946449,0.0037094561073310003
NL-50,original_BytE,,,,ComplEx,64,0.01,500,0.36861417681192404,0.549579019228581,0.7104050517692571,0.48612237749296905,0.0,0.0011641443538990002,0.009313154831199,0.003605458684626,0.0,0.0023282887077990004,0.011641443538998,0.003663322001121
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,32,0.01,500,0.52161793150529,0.694902719308226,0.8237854135851631,0.628244378838218,0.0,0.0,0.005820721769499,0.0038109301282080003,0.0,0.000582072176949,0.006984866123399,0.003616430262986
NL-50,original_BytE,,,,ComplEx,32,0.01,100,0.279838434406644,0.43560131983160705,0.6014336101945611,0.38870111016270703,0.0,0.000582072176949,0.008149010477299,0.002729212414414,0.0,0.0,0.009313154831199,0.003067097947803
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,16,0.01,100,0.207816588917965,0.31849470929571,0.44495960860166106,0.287702843734341,0.0,0.0,0.008731082654249,0.0025181143904520003,0.0,0.0,0.012223515715948001,0.002932725364599
NL-50,original_BytE,,,,ComplEx,32,0.01,100,0.30558083968597105,0.46748776880191106,0.6355671862555461,0.41691619983569805,0.0,0.0,0.004074505238649001,0.003008323406161,0.0,0.0,0.0023282887077990004,0.002906297785786
NL-50,original_BytE,,,,ComplEx,64,0.01,500,0.38110137672090105,0.5599328706337461,0.727215837979292,0.498161883586591,0.0,0.0,0.001746216530849,0.0024219384893350003,0.0,0.0,0.0023282887077990004,0.002361229207282
NL-50,original_BytE,,,,ComplEx,64,0.01,100,0.224001592900216,0.340823756968938,0.47226646945044903,0.309275603754107,0.0,0.0,0.0023282887077990004,0.002041082274967,0.0,0.0,0.0023282887077990004,0.002141434729755
NL-50,original_BytE,,,,ComplEx,64,0.01,100,0.223944703606781,0.34813403117533204,0.48043008305836804,0.312381974160989,0.0,0.0,0.001746216530849,0.0018598879955640001,0.0,0.0,0.003492433061699,0.002132534008285
NL-50,original_BytE,,,,ComplEx,32,0.01,100,0.296905222437137,0.463221071794288,0.618756400045511,0.40743131419628603,0.0,0.0,0.0023282887077990004,0.002153318599138,0.0,0.0,0.0011641443538990002,0.002083244273634
NL-50,original_BytE,,,,ComplEx,32,0.01,500,0.8642052565707131,0.9501649789509611,0.989447036067812,0.9115258468752231,0.0,0.000582072176949,0.000582072176949,0.0016729293129080002,0.0,0.0,0.001746216530849,0.001841336707465
NL-50,original_BytE,,,,ComplEx,32,0.01,500,0.7977585618386621,0.9050233246103081,0.969023779724655,0.859335913528795,0.0,0.0,0.002910360884749,0.0013962308201130001,0.0,0.000582072176949,0.001746216530849,0.0013304337745830002
NL-50,original_BytE,,,,ComplEx,32,0.01,500,0.7804642166344291,0.8932472408692681,0.9578734782114001,0.8449505131530981,0.0,0.0011641443538990002,0.0023282887077990004,0.001471164340202,0.0,0.0,0.0011641443538990002,0.001014317493729
NL-50,original_BytE,,,,ComplEx,64,0.01,100,0.153288201160541,0.238906587780179,0.34144953919672305,0.21785134150495403,0.0,0.0,0.0011641443538990002,0.000787414878422,0.0,0.0,0.0011641443538990002,0.000775446997423
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,16,0.01,500,0.30114347479804304,0.45824325861872706,0.621799977244282,0.40995691801938305,0.0,0.006056527590847001,0.035666218034993,0.012361125942745,0.0,0.007392473118279,0.032258064516129004,0.013642490255173001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,8,0.01,500,0.25728182955967605,0.40112640801001204,0.5398509500512001,0.356338198139563,0.000672947510094,0.006056527590847001,0.029609690444145003,0.012684861202152,0.0,0.006720430107526001,0.032258064516129004,0.013264501128695
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,16,0.01,100,0.243173284787802,0.36278302423483905,0.485806121287973,0.327940146431209,0.0,0.014131897711978002,0.023553162853297,0.011120075751397,0.0,0.014112903225806002,0.026881720430107003,0.011602034401662001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,8,0.01,500,0.25813516896120103,0.39162589600637104,0.535754920923882,0.352344674426309,0.0,0.000672947510094,0.026917900403768003,0.008517479996242,0.0,0.004704301075268,0.024865591397849003,0.009591545615198
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,16,0.01,500,0.328564114233701,0.48805324837865505,0.6481966093981111,0.43782005244062405,0.0,0.001345895020188,0.011440107671601,0.0071012646613,0.0006720430107520001,0.00268817204301,0.014112903225806002,0.008513420606199001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,8,0.01,500,0.252218682443964,0.38994766185003904,0.52818864489703,0.348543784402473,0.0,0.000672947510094,0.014131897711978002,0.0060467930189390005,0.0,0.0,0.017473118279569003,0.006536178025899
NL-25,original_BytE,,,,ComplEx,64,0.01,500,0.9638184093753551,0.9967573102742061,0.9992035498919101,0.9801546432668021,0.0,0.000672947510094,0.00807537012113,0.0032799562012560003,0.0006720430107520001,0.001344086021505,0.008736559139784,0.004367768845118
NL-25,original_BytE,,,,ComplEx,32,0.01,100,0.30967686881328904,0.47437137330754303,0.6358800773694391,0.421530049986072,0.0,0.0,0.005383580080753,0.0040374326491460005,0.0,0.0006720430107520001,0.006720430107526001,0.00405803879502
NL-25,original_BytE,,,,ComplEx,32,0.01,100,0.29886790306064404,0.45465923313232404,0.6167368301285691,0.40689099001323503,0.0,0.0,0.014804845222072002,0.0035370632818700004,0.0,0.0,0.015456989247311,0.0039419816257280004
NL-25,original_BytE,,,,ComplEx,64,0.01,500,0.606013198316076,0.7642223233587431,0.8819831607691431,0.7027410816584021,0.0,0.000672947510094,0.004710632570659,0.0033740931282370003,0.0,0.0006720430107520001,0.001344086021505,0.003063366087069
NL-25,original_BytE,,,,ComplEx,32,0.01,100,0.28623847991807905,0.43955512572533806,0.603168733644328,0.39360964420112304,0.0,0.0,0.0,0.001933901861054,0.0,0.0,0.001344086021505,0.0023700906230010002
NL-25,original_BytE,,,,ComplEx,64,0.01,500,0.46848333143702303,0.6561042211855721,0.8048697235180331,0.5850554882579411,0.0,0.0,0.001345895020188,0.001684433331575,0.0,0.0,0.004704301075268,0.002066070108966
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,8,0.01,100,0.12467288656274801,0.19586983729662003,0.276368187507111,0.178297736436549,0.0,0.0,0.0,0.001674579375529,0.0,0.0,0.0,0.0018563465723120001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,16,0.01,100,0.135993855956309,0.221726021162817,0.322875184890203,0.200157304794801,0.0,0.0,0.0,0.0015175802702420001,0.0,0.0,0.0,0.001792784642128
NL-25,original_BytE,,,,ComplEx,32,0.01,500,0.6734839003299571,0.816475139378768,0.9132438275116621,0.7590001914824981,0.0,0.0,0.002018842530282,0.001575756828238,0.0,0.0006720430107520001,0.0020161290322580003,0.0017402512300070002
NL-25,original_BytE,,,,ComplEx,64,0.01,100,0.101234497667538,0.16631584935715102,0.24442484924337202,0.151124411044673,0.0,0.0,0.0,0.0007282485539600001,0.0006720430107520001,0.0006720430107520001,0.0020161290322580003,0.001667579692704
NL-25,original_BytE,,,,ComplEx,64,0.01,100,0.18929912390488102,0.30014791216293,0.42675503470246906,0.270589678549995,0.0,0.0,0.0,0.001484943426003,0.0,0.0,0.0,0.0016046207801540002
NL-25,original_BytE,,,,ComplEx,64,0.01,100,0.214870861303902,0.32344407782455303,0.44450449425418104,0.293742474392208,0.0,0.0,0.0033647375504710004,0.001519492901555,0.0,0.0,0.0020161290322580003,0.0015901440423620001
NL-25,original_BytE,,,,ComplEx,32,0.01,500,0.793577198771191,0.91088292183411,0.965041529184207,0.857400098438536,0.0,0.0,0.001345895020188,0.0016510726010730001,0.0,0.0,0.001344086021505,0.00136326116583
NL-25,original_BytE,,,,ComplEx,32,0.01,500,0.826828990783934,0.926243031061554,0.9762202753441801,0.882247121861348,0.0,0.0,0.0,0.001201311714271,0.0,0.0,0.0020161290322580003,0.00135606391849
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,8,0.01,100,0.102542951416543,0.16856297644783202,0.23025941517806303,0.150119087206388,0.0,0.0,0.0,0.001367158848238,0.0,0.0,0.0,0.0012983628173660001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,16,0.01,100,0.101803390601888,0.148452611218568,0.18511776083741002,0.13616287505396701,0.0,0.0,0.0,0.000956335359337,0.0,0.0,0.0,0.0009446914027030001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,8,0.01,100,0.054016384116509004,0.110649675731027,0.168733644328137,0.09426757496952301,0.0,0.0,0.0,0.0009020766955270001,0.0,0.0,0.0,0.00089501947026
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,100,0.21380234933605702,0.33522727272727204,0.441330439223697,0.295314229273136,0.0006305170239590001,0.0031525851197980004,0.014501891551071,0.0076156202125800005,0.0,0.001261034047919,0.015132408575031002,0.0071855945496310004
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,500,0.36772216547497405,0.5368360572012251,0.689798263534218,0.480244357320657,0.0,0.001891551071878,0.0075662042875150005,0.0051340175156770005,0.0,0.0,0.008196721311475001,0.004468689529294001
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,500,0.35214504596527,0.520492849846782,0.666432584269662,0.46052884787221704,0.0006305170239590001,0.001261034047919,0.008196721311475001,0.00563911055704,0.0,0.001261034047919,0.0037831021437570002,0.004043647616462
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,100,0.16106996935648601,0.259001532175689,0.352400408580183,0.22918661850343203,0.0006305170239590001,0.0006305170239590001,0.0031525851197980004,0.003446260680412,0.0006305170239590001,0.001261034047919,0.0037831021437570002,0.004006996325415
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,100,0.20773748723186902,0.338866189989785,0.46763278855975404,0.297431800634784,0.0006305170239590001,0.001891551071878,0.0037831021437570002,0.003828764691983,0.0,0.0,0.002522068095838,0.00292081031603
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,100,0.189542900919305,0.32156537282941705,0.441394279877425,0.277454252679676,0.0006305170239590001,0.0006305170239590001,0.0031525851197980004,0.0031461030381880004,0.0,0.0006305170239590001,0.005044136191677,0.002842017628637
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,500,0.416241062308478,0.5992722165474971,0.7424668028600611,0.531417035623423,0.001891551071878,0.002522068095838,0.005674653215636,0.004091322193317,0.0006305170239590001,0.0006305170239590001,0.0031525851197980004,0.002515668284718
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,100,0.20614147088866103,0.33107763023493303,0.44196884576098006,0.289162499217237,0.0,0.0006305170239590001,0.0006305170239590001,0.002140031829266,0.0,0.0,0.001891551071878,0.002145826481246
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,500,0.348186925434116,0.510597548518896,0.671412155260469,0.45832521314622904,0.0,0.0,0.0031525851197980004,0.002630104488795,0.0,0.0,0.002522068095838,0.002131912833534
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,500,0.35252808988764,0.5275153217568941,0.6793922369765061,0.46579921895325205,0.0,0.0,0.0,0.0017770430588740001,0.0,0.0,0.0,0.001984314245844
NL-100,original_BytE,,,,Keci,8,0.01,100,0.223697650663942,0.31262768130745605,0.39153472931562805,0.289514132187807,0.0,0.001261034047919,0.001261034047919,0.0023031258990060003,0.0,0.0,0.001261034047919,0.0018635407761270002
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,500,0.35718845760980505,0.535495403472931,0.68673391215526,0.471820086905095,0.0006305170239590001,0.0006305170239590001,0.001261034047919,0.002233425695931,0.0,0.0,0.001261034047919,0.0018372404745310002
NL-100,original_BytE,,,,Keci,8,0.01,100,0.24182839632277803,0.36510469867211404,0.47669816138917204,0.32926796432828204,0.0,0.0,0.001261034047919,0.001501042403611,0.0,0.0,0.0,0.001354203579789
NL-100,original_BytE,,,,Keci,16,0.01,100,0.300051072522982,0.45556690500510705,0.6166368743615931,0.406991063738567,0.0,0.0,0.0,0.00128090978168,0.0,0.0,0.0,0.001160889316723
NL-100,original_BytE,,,,Keci,8,0.01,100,0.23901940755873302,0.37991573033707804,0.519662921348314,0.336790176465015,0.0,0.0,0.0,0.00121637428042,0.0,0.0,0.0,0.0011449586990180001
NL-100,original_BytE,,,,Keci,8,0.01,500,0.426838610827374,0.5990168539325841,0.7591292134831461,0.5411108318472161,0.0,0.0,0.0,0.00110375913491,0.0,0.0,0.0,0.001110176621533
NL-100,original_BytE,,,,Keci,16,0.01,100,0.343143513789581,0.502298263534218,0.6524514811031661,0.44838577838202504,0.0,0.0,0.0006305170239590001,0.001123705874249,0.0,0.0,0.0,0.001053120811244
NL-100,original_BytE,,,,Keci,8,0.01,500,0.41547497446373804,0.6015704800817161,0.7484039836567921,0.534385072999435,0.0,0.0,0.0,0.0011112157010080002,0.0,0.0,0.0,0.001040086091382
NL-100,original_BytE,,,,Keci,16,0.01,500,0.484486721144024,0.6532175689479061,0.7886235955056181,0.590026540570282,0.0,0.0,0.0,0.001015764706467,0.0,0.0,0.0,0.001023965210578
NL-100,original_BytE,,,,Keci,16,0.01,500,0.5811414708886611,0.749680796731358,0.870594994892747,0.6848243213283901,0.0,0.0,0.0,0.0010399146569790001,0.0,0.0,0.0,0.001005122029202
NL-100,original_BytE,,,,Keci,16,0.01,500,0.5965270684371801,0.7470633299284981,0.8630617977528091,0.6903581078602471,0.0,0.0,0.0,0.0009000972009770001,0.0,0.0,0.0,0.0009656619598920001
NL-100,original_BytE,,,,Keci,16,0.01,100,0.261618998978549,0.384831460674157,0.47912410623084706,0.348626590671858,0.0,0.0,0.0,0.0011005094224480001,0.0,0.0,0.0,0.0009530724576360001
NL-100,original_BytE,,,,Keci,8,0.01,500,0.42715781409601605,0.5898876404494381,0.720186414708886,0.531616899672895,0.0,0.0,0.0,0.00079928876244,0.0,0.0,0.0,0.0007891572068560001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,100,0.21350692662904003,0.338442791174961,0.487108773730118,0.307006212291966,0.0,0.000655307994757,0.0045871559633020005,0.0056535941885460005,0.0,0.001310615989515,0.007208387942332001,0.006245076587186001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,500,0.35351462288352997,0.5574012314007181,0.730759363776295,0.48277155701441304,0.0,0.000655307994757,0.007208387942332001,0.005778759607464001,0.0,0.001310615989515,0.005897771952817,0.006104941700595
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,500,0.3658286300667,0.558427398665982,0.734864032837352,0.49050988426659503,0.0,0.001310615989515,0.005897771952817,0.005941304018431,0.0,0.001310615989515,0.008519003931847001,0.006102147968852001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,100,0.21478963571062,0.345433555669574,0.501795792714212,0.31098949516677404,0.0,0.0,0.006553079947575,0.005234995984576001,0.0,0.0,0.009829619921363001,0.006016005277780001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,100,0.21183940482298602,0.327347357619291,0.49640841457157503,0.303673907867727,0.0,0.000655307994757,0.009829619921363001,0.006708534615990001,0.0,0.0,0.00786369593709,0.005914379140638
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,500,0.22684710107747502,0.35742688558234903,0.523152898922524,0.324488769673833,0.0,0.000655307994757,0.0032765399737870004,0.0051994992564070005,0.000655307994757,0.000655307994757,0.0045871559633020005,0.005699160443663
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,500,0.23281169830682402,0.36223704463827605,0.527129297075423,0.32948603022696105,0.0,0.00262123197903,0.003931847968545,0.005384560455181001,0.0,0.0,0.00524246395806,0.005321993879596001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,500,0.223512057465366,0.351847101077475,0.5080169317598761,0.31962597051735603,0.0,0.000655307994757,0.001310615989515,0.004819753776205,0.0,0.000655307994757,0.0019659239842720003,0.0048070988563370005
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,100,0.080297588506926,0.14603642893791602,0.241918932786044,0.13713578715552902,0.0,0.001310615989515,0.00524246395806,0.004861760106203,0.0,0.0019659239842720003,0.005897771952817,0.004599545752486001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,100,0.08921241662390901,0.174769112365315,0.26327603899435603,0.154341805163628,0.0,0.0,0.000655307994757,0.004340729668961,0.0,0.0,0.00262123197903,0.004274441873089001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,500,0.22139558748075902,0.34408671113391404,0.521549512570549,0.31745044776053105,0.0,0.0,0.0,0.0033052529602530002,0.0,0.0,0.003931847968545,0.0034871281430350004
NL-0,original_BytE,,,,Keci,64,0.1,100,0.10575936377629501,0.17117752693689,0.26391739353514604,0.16169700551895302,0.000655307994757,0.001310615989515,0.00786369593709,0.004936790874931,0.0,0.0,0.003931847968545,0.0034148483572580004
NL-0,original_BytE,,,,Keci,32,0.1,100,0.08690354027706501,0.15046177526936802,0.25673422267829604,0.142893442831629,0.0,0.001310615989515,0.00524246395806,0.0036656319872800003,0.0,0.001310615989515,0.003931847968545,0.003190072319098
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,100,0.08792970754232901,0.17021549512570502,0.283350436121087,0.15535985677948203,0.0,0.0,0.000655307994757,0.0030680856146220003,0.0,0.0,0.001310615989515,0.003083829498774
NL-0,original_BytE,,,,Keci,64,0.1,500,0.279630579784504,0.436505900461775,0.602937403796818,0.387971341186201,0.0,0.001310615989515,0.001310615989515,0.002380675927789,0.0,0.001310615989515,0.0019659239842720003,0.002471575564986
NL-0,original_BytE,,,,Keci,32,0.1,500,0.277834787070292,0.414763981528989,0.572408927655207,0.37669542110674703,0.0,0.0,0.000655307994757,0.0019405730555550002,0.0,0.0,0.0,0.002166413842392
NL-0,original_BytE,,,,Keci,64,0.1,500,0.37326834273986603,0.545407901487942,0.7108132375577211,0.48932291713917003,0.0,0.000655307994757,0.0019659239842720003,0.0024125239580970004,0.0,0.0,0.0,0.002079594703685
NL-0,original_BytE,,,,Keci,32,0.1,100,0.07907901487942501,0.13596716264751102,0.22960492560287302,0.131061200563743,0.0,0.0,0.0019659239842720003,0.002510278382211,0.0,0.0,0.000655307994757,0.002011836056886
NL-0,original_BytE,,,,Keci,32,0.1,100,0.10479733196511001,0.18387634684453502,0.2955361723961,0.170324857482227,0.0,0.0,0.000655307994757,0.0019316190480430002,0.0,0.0,0.0,0.0018937316138470002
NL-0,original_BytE,,,,Keci,64,0.1,100,0.04752437147255,0.09979476654694701,0.180541303232426,0.09328157745934901,0.0,0.0,0.0,0.002191564682538,0.0,0.0,0.001310615989515,0.0018626916916630002
NL-0,original_BytE,,,,Keci,32,0.1,500,0.36236531554643403,0.556375064135454,0.7240892765520781,0.48782392514388806,0.0,0.0,0.000655307994757,0.001910555672652,0.0,0.0,0.0,0.001743475400121
NL-0,original_BytE,,,,Keci,32,0.1,500,0.17399948691636702,0.250448948178553,0.37820677270395003,0.241353990108701,0.0,0.0,0.0,0.001493472379608,0.0,0.0,0.000655307994757,0.0015822253233750002
NL-0,original_BytE,,,,Keci,64,0.1,500,0.252437147255002,0.368522319138019,0.5347614161108261,0.34395390007224,0.0,0.0,0.0019659239842720003,0.0016859558503520002,0.0,0.0,0.000655307994757,0.001465331187355
NL-0,original_BytE,,,,Keci,64,0.1,100,0.015841457157516,0.02924576706003,0.062916880451513,0.033323810428567004,0.0,0.0,0.0,0.000978153343912,0.0,0.0,0.0,0.0009714463623040001
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,500,0.44554920473180504,0.6103106242735911,0.753713639765001,0.550848670622709,0.0009658725048290001,0.0014488087572440001,0.0022537025112680004,0.0018399259146090001,0.0046683837733410005,0.008048937540244001,0.008370895041854001,0.006747141563553
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,500,0.293047174767947,0.47411995096244103,0.6417710837618811,0.41245552872634506,0.0009658725048290001,0.002414681262073,0.0033805537669020004,0.0023817096217860004,0.0030585962652920004,0.0057952350289760006,0.008692852543464,0.005422158719603
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,500,0.37537614036205,0.536149277969717,0.6932286774188411,0.483153462940317,0.00032195750160900004,0.000482936252414,0.000804893754024,0.001107970254416,0.0022537025112680004,0.0041854475209270004,0.005312298776561,0.003996900516427
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,500,0.317661481634797,0.48563104013755903,0.647845054052763,0.42994216352302106,0.0,0.0,0.000482936252414,0.0006703640895730001,0.0011268512556340002,0.0012878300064390002,0.0030585962652920004,0.0022726271480870003
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.613630212230731,0.763807734560333,0.8739034214841821,0.705300228534214,0.00032195750160900004,0.00032195750160900004,0.002092723760463,0.0012615871988650002,0.000643915003219,0.0011268512556340002,0.0030585962652920004,0.001886089903445
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,500,0.078396408158066,0.128771354423729,0.19768663726536,0.11930461571377,0.00016097875080400002,0.000482936252414,0.0019317450096580002,0.001252266246466,0.00016097875080400002,0.000643915003219,0.002092723760463,0.001386860371653
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,100,0.020665828145647002,0.051553121367956006,0.09678549252495601,0.04818572558031901,0.00016097875080400002,0.000643915003219,0.002736638763683,0.00143600664921,0.0,0.000482936252414,0.0017707662588530002,0.00114189518929
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,100,0.056090687640306,0.102095241127863,0.17618494164848902,0.09602279714944101,0.0,0.00016097875080400002,0.000643915003219,0.0011936566771950001,0.0,0.0,0.000643915003219,0.00110058001629
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,500,0.329610406151984,0.495788820073556,0.6575331560763581,0.44124983338766405,0.0,0.0,0.00032195750160900004,0.00052739809881,0.0,0.0012878300064390002,0.0012878300064390002,0.0011004162750990001
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.033554108487637,0.06703657119202601,0.126430925504306,0.06560133876617201,0.0,0.0,0.0017707662588530002,0.0008482504217100001,0.0,0.000482936252414,0.0017707662588530002,0.001035734724871
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,100,0.033259564712063004,0.066343995287299,0.13533092391217802,0.064867664960661,0.0,0.0,0.000804893754024,0.000718214753177,0.0,0.000482936252414,0.0009658725048290001,0.0009604312811570001
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,100,0.12442484357337301,0.20594978426658603,0.31336273463994,0.188242809404035,0.0,0.0,0.0,0.0006195153443710001,0.0,0.00016097875080400002,0.00016097875080400002,0.000814982001601
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,500,0.06761769810059,0.116623413841965,0.19451830151729801,0.11086804310933801,0.00016097875080400002,0.00032195750160900004,0.000482936252414,0.000797040163242,0.0,0.00032195750160900004,0.000804893754024,0.0007395570864990001
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,100,0.017003932557436003,0.036093553471636,0.093067872438663,0.041203557948577,0.0,0.0,0.0,0.0006135560777330001,0.0,0.00016097875080400002,0.00016097875080400002,0.000703170283246
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,100,0.079964654746931,0.152000509481125,0.239599420465219,0.134923287516477,0.0,0.0,0.00016097875080400002,0.0005818538428610001,0.0,0.0,0.0,0.00064773521877
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,100,0.025394449839991003,0.048488273973475,0.10711840659778,0.053792400223788006,0.00016097875080400002,0.00016097875080400002,0.00016097875080400002,0.0006526805137160001,0.0,0.0,0.00016097875080400002,0.000565546368852
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,100,0.11261124998009801,0.19575220111767402,0.300148067952045,0.17658801386560802,0.0,0.00016097875080400002,0.00016097875080400002,0.000557977984804,0.0,0.0,0.0,0.0005638909595550001
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.07475043385502,0.136286201022146,0.22925854574981203,0.127388997595583,0.0,0.00032195750160900004,0.0011268512556340002,0.000767612099863,0.0,0.00016097875080400002,0.00032195750160900004,0.0005534216544710001
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,100,0.08833925074432,0.154444426754127,0.259254247002818,0.145433666548055,0.0,0.0,0.000482936252414,0.0005318711509360001,0.0,0.0,0.00016097875080400002,0.000551233125563
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,100,0.107619927080513,0.18268878663885701,0.298938050279418,0.170686373686104,0.0,0.0,0.0,0.00046991870033500006,0.0,0.0,0.00016097875080400002,0.0005475821544480001
