parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
nell_v2_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.244330571303968,0.386938508504143,0.572939380723942,0.350905986860407,0.174291938997821,0.30392156862745,0.442265795206971,0.26819745313971405,0.194327731092436,0.307773109243697,0.468487394957983,0.28512720495006805
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU,64,0.01,500,0.25250763192324405,0.39566070649803703,0.590274749236807,0.36161075618793403,0.17320261437908402,0.27450980392156804,0.42701525054466205,0.25830989648602803,0.18172268907563002,0.308823529411764,0.47689075630252103,0.27906449995876204
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,100,0.20431748800697702,0.339402529437418,0.47459659834278206,0.300537324534002,0.15359477124183002,0.27995642701525003,0.422657952069716,0.245093632260582,0.17436974789915902,0.28571428571428503,0.43487394957983105,0.26322010187134803
nell_v2_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.21914522459659802,0.347252507631923,0.513083296990841,0.31809201638244705,0.145969498910675,0.250544662309368,0.38235294117647,0.22998562913348103,0.17331932773109202,0.29936974789915904,0.42226890756302504,0.26318443534213704
nell_v2_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.19744875708678503,0.31628870475359705,0.47459659834278206,0.290480399638885,0.14052287581699302,0.25599128540305,0.38562091503267903,0.227241425468752,0.160714285714285,0.259453781512605,0.403361344537815,0.24139577386277203
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,100,0.20104666375926702,0.307457479284779,0.458133449629306,0.286814975628018,0.159041394335511,0.257080610021786,0.375816993464052,0.23572097548655502,0.156512605042016,0.260504201680672,0.41176470588235203,0.239669489195862
nell_v2_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.203009158307893,0.34278238116005205,0.507195813344962,0.30646296364514003,0.16339869281045702,0.26034858387799503,0.404139433551198,0.243307506545922,0.15336134453781503,0.25735294117647,0.38235294117647,0.234752296814934
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU,64,0.01,500,0.17389882250327002,0.299389446140427,0.47088966419537703,0.27425381065089505,0.136165577342047,0.23856209150326801,0.40087145969498905,0.22366212999411803,0.14600840336134402,0.251050420168067,0.41701680672268904,0.234130457508843
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,100,0.20082860880941902,0.307893589184474,0.45355429568251204,0.285950348440619,0.154684095860566,0.258169934640522,0.40522875816993403,0.238617848415089,0.15126050420168002,0.256302521008403,0.391806722689075,0.23392239087628902
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU,64,0.01,500,0.19232446576537202,0.30669428696031403,0.47176188399476604,0.286288707850245,0.14379084967320202,0.24291938997821302,0.39324618736383404,0.226624461133613,0.14495798319327702,0.24789915966386503,0.40651260504201603,0.230245489230187
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,100,0.187854339293501,0.291757522895769,0.426515481901439,0.271114767888936,0.15686274509803902,0.24727668845315903,0.384531590413943,0.23300074955100403,0.15336134453781503,0.24369747899159602,0.35504201680672204,0.226158588117527
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,100,0.17269952027911,0.268316615787178,0.40416484954208404,0.252063097885237,0.131808278867102,0.22657952069716703,0.33986928104575104,0.20596189930272202,0.14810924369747902,0.24159663865546202,0.35504201680672204,0.22285968682835502
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,100,0.173244657653728,0.269079808111644,0.404491931966855,0.25139735603219704,0.151416122004357,0.22875816993464002,0.362745098039215,0.22054890533919802,0.14285714285714202,0.233193277310924,0.35924369747899104,0.217591502369494
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,100,0.165612734409071,0.27518534670737005,0.416593981683384,0.25170095460020503,0.142701525054466,0.23529411764705802,0.369281045751634,0.22034732521427502,0.13235294117647,0.227941176470588,0.36554621848739405,0.21277527321502002
nell_v2_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.154600959441779,0.280309638028783,0.442869603139991,0.25317537430729903,0.11111111111111101,0.21023965141612203,0.36165577342047905,0.19491292182698203,0.11764705882352901,0.231092436974789,0.36449579831932705,0.20532154342492
nell_v2_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.12047535979066701,0.21652856519843,0.35423026602703805,0.198046532568691,0.10130718954248301,0.17973856209150302,0.305010893246187,0.168486762523091,0.10399159663865501,0.18382352941176403,0.326680672268907,0.176740654617767
nell_v2_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.132359354557348,0.225468818142171,0.36502398604448305,0.21154757997558601,0.11328976034858301,0.18954248366013002,0.30827886710239605,0.181783796859699,0.099789915966386,0.188025210084033,0.322478991596638,0.175990925226397
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN,64,0.01,500,0.11175316179677201,0.201700828608809,0.343872655909289,0.18877349327130102,0.09912854030501,0.17647058823529402,0.297385620915032,0.167816213385235,0.096638655462184,0.17857142857142802,0.3140756302521,0.17110369059761502
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,100,0.12407326646314801,0.201918883558656,0.313344962930658,0.189236387305063,0.10130718954248301,0.16993464052287502,0.28213507625272305,0.16007081441377402,0.100840336134453,0.17121848739495701,0.29621848739495804,0.16604674742589
nell_v2_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.11611426079372,0.217073702573048,0.353030963802878,0.19656482286663401,0.09150326797385601,0.15686274509803902,0.27450980392156804,0.15274815685505702,0.09348739495798301,0.155462184873949,0.29306722689075604,0.16017346028109702
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,100,0.08122546881814201,0.15590928914086302,0.27900130832969905,0.147267240802526,0.077342047930283,0.131808278867102,0.258169934640522,0.135799508066367,0.07563025210084001,0.134453781512605,0.274159663865546,0.13951468956457402
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,100,0.07566506759703401,0.12287396423898801,0.23419101613606602,0.128201028866733,0.070806100217864,0.10457516339869201,0.211328976034858,0.11566313096283201,0.07352941176470501,0.11974789915966301,0.22058823529411703,0.125454724330089
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,100,0.07555604012211001,0.13181421718273,0.25239860444832,0.133305380457507,0.067538126361655,0.118736383442265,0.227668845315904,0.12162884030094001,0.060924369747899006,0.125,0.24159663865546202,0.122584968094362
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM,64,0.01,500,0.047645006541648,0.101504579153946,0.218054949847361,0.10371219922609401,0.044662309368191,0.09803921568627401,0.19389978213507603,0.098042914362856,0.036764705882352006,0.08928571428571401,0.201680672268907,0.093989146486063
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN,64,0.01,500,0.019515918011338,0.054404709986916,0.11393371129524602,0.05601552273092301,0.026143790849673002,0.042483660130718005,0.089324618736383,0.053882048483909005,0.025210084033613002,0.036764705882352006,0.098739495798319,0.053083508740280005
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM,64,0.01,500,0.019188835586567,0.054840819886611006,0.14467945922372402,0.061893725377339004,0.010893246187363,0.043572984749455,0.132897603485838,0.053122629427759006,0.002100840336134,0.036764705882352006,0.139705882352941,0.048695525810983006
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM,64,0.01,500,0.019079808111644,0.054404709986916,0.11927605756650601,0.057228853995917005,0.010893246187363,0.042483660130718005,0.10457516339869201,0.048407652178266,0.002100840336134,0.036764705882352006,0.10714285714285701,0.042289601724767006
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN,64,0.01,500,0.022132577409507,0.054404709986916,0.11513301351940601,0.058847151271699004,0.010893246187363,0.042483660130718005,0.10457516339869201,0.047356797723066,0.002100840336134,0.036764705882352006,0.10504201680672201,0.041466612946308004
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,100,0.8823529411764701,0.9237695078031211,0.938175270108043,0.9050611500940671,0.683168316831683,0.7920792079207921,0.8712871287128711,0.75224653000869,0.71,0.8200000000000001,0.905,0.780307913845776
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_GRU,16,0.1,500,0.7929171668667461,0.8889555822328931,0.911764705882352,0.837177009894094,0.678217821782178,0.8168316831683161,0.8564356435643561,0.741550063055186,0.705,0.875,0.905,0.7756954814213831
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_GRU,16,0.1,500,0.8487394957983191,0.924969987995198,0.9627851140456181,0.892294967617628,0.678217821782178,0.7821782178217821,0.8712871287128711,0.7418814877685751,0.68,0.8150000000000001,0.895,0.758664860970737
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,100,0.785114045618247,0.8571428571428571,0.8973589435774311,0.8315927637771081,0.6633663366336631,0.7574257425742571,0.861386138613861,0.733706852831414,0.6950000000000001,0.77,0.875,0.7563348429034331
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,500,0.9519807923169261,0.9909963985594231,0.998199279711884,0.972487778661247,0.643564356435643,0.762376237623762,0.886138613861386,0.7264282831009301,0.66,0.79,0.91,0.74618475710549
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,100,0.8175270108043211,0.9645858343337331,0.9933973589435771,0.8948618357089251,0.6386138613861381,0.777227722772277,0.8465346534653461,0.724617719517281,0.64,0.8200000000000001,0.9,0.7429694312225861
nell_v1_ind,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.794717887154861,0.8433373349339731,0.8997599039615841,0.827792147350327,0.683168316831683,0.727722772277227,0.836633663366336,0.7244455718695271,0.685,0.745,0.855,0.730025025713386
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,100,0.8049219687875151,0.873349339735894,0.9039615846338531,0.842592641925568,0.658415841584158,0.777227722772277,0.8564356435643561,0.7291613208116241,0.65,0.78,0.89,0.7292919757781401
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,100,0.8625450180072021,0.929171668667467,0.9843937575030011,0.9020856208066581,0.6386138613861381,0.7326732673267321,0.876237623762376,0.7103246537288881,0.66,0.735,0.9,0.7262678069075621
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_GRU,16,0.1,500,0.7611044417767101,0.8139255702280911,0.9135654261704681,0.80560451729541,0.628712871287128,0.7227722772277221,0.8564356435643561,0.69322325965328,0.66,0.765,0.895,0.7245820011007711
nell_v1_ind,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.786314525810324,0.83313325330132,0.8787515006002401,0.8203703072928351,0.658415841584158,0.742574257425742,0.8168316831683161,0.7152146394907141,0.675,0.73,0.835,0.7245666370905841
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,100,0.9321728691476591,0.9975990396158461,1.0,0.963355342136854,0.6237623762376231,0.727722772277227,0.8712871287128711,0.696320655288808,0.635,0.76,0.905,0.7193588814864931
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,500,0.902761104441776,0.9801920768307321,0.989795918367346,0.940810520289812,0.6138613861386131,0.752475247524752,0.9009900990099011,0.699342420626169,0.625,0.78,0.925,0.715539070242966
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,100,0.9015606242496991,0.9345738295318121,0.950780312124849,0.9218359247997671,0.628712871287128,0.717821782178217,0.8712871287128711,0.692753659498171,0.645,0.74,0.905,0.7140089725467861
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,100,0.811524609843937,0.8997599039615841,0.9213685474189671,0.8567340767536831,0.5792079207920791,0.7821782178217821,0.8712871287128711,0.6935533459918131,0.5700000000000001,0.805,0.905,0.701418096438403
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,500,1.0,1.0,1.0,1.0,0.5544554455445541,0.717821782178217,0.8663366336633661,0.656332145502304,0.585,0.735,0.875,0.6806878547152441
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,100,0.8931572629051621,0.9225690276110441,0.9657863145258101,0.9159258778225661,0.618811881188118,0.7227722772277221,0.8415841584158411,0.6931492526624591,0.59,0.715,0.88,0.6785779662546251
nell_v1_ind,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.9795918367346931,0.989795918367346,0.9969987995198081,0.9863018139586661,0.608910891089108,0.6881188118811881,0.8564356435643561,0.682603656784815,0.59,0.66,0.88,0.671359946159218
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,500,1.0,1.0,1.0,1.0,0.524752475247524,0.7326732673267321,0.8663366336633661,0.6307365476829551,0.5650000000000001,0.74,0.905,0.6700789752795271
nell_v1_ind,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.6890756302521001,0.8313325330132051,0.8997599039615841,0.76941699777725,0.524752475247524,0.742574257425742,0.8415841584158411,0.6443986676104391,0.58,0.735,0.895,0.6699012177838001
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,500,1.0,1.0,1.0,1.0,0.584158415841584,0.717821782178217,0.8564356435643561,0.6691162835216331,0.5750000000000001,0.715,0.84,0.6674733585854981
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,500,1.0,1.0,1.0,1.0,0.549504950495049,0.742574257425742,0.8663366336633661,0.661456068856451,0.545,0.75,0.91,0.6656604337920431
nell_v1_ind,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.6020408163265301,0.7713085234093631,0.8871548619447771,0.7002110517545681,0.5396039603960391,0.7376237623762371,0.8415841584158411,0.649156620021154,0.56,0.72,0.855,0.6643041133167831
nell_v1_ind,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.9741896758703481,0.9873949579831931,0.9951980792316921,0.9826792885420681,0.559405940594059,0.6633663366336631,0.8960396039603961,0.6516269518246931,0.5700000000000001,0.6950000000000001,0.865,0.6638959522273981
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,500,0.950780312124849,0.9909963985594231,0.998199279711884,0.9699363644167651,0.569306930693069,0.683168316831683,0.8069306930693071,0.648632617502454,0.56,0.72,0.85,0.658123992596904
nell_v1_ind,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.615846338535414,0.794117647058823,0.8883553421368541,0.721426042239796,0.47524752475247506,0.683168316831683,0.8564356435643561,0.608773687074262,0.545,0.6950000000000001,0.85,0.648571221469708
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,500,0.981392557022809,0.9933973589435771,0.998799519807923,0.988279711344726,0.534653465346534,0.6138613861386131,0.8217821782178211,0.614823498824387,0.5650000000000001,0.64,0.845,0.641706955099818
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_LSTM,16,0.1,500,0.5978391356542611,0.764705882352941,0.889555822328931,0.694924394202303,0.49009900990099003,0.717821782178217,0.826732673267326,0.616933928890073,0.53,0.705,0.8200000000000001,0.633613182899182
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,100,0.603241296518607,0.777310924369747,0.915366146458583,0.705609145358681,0.5297029702970291,0.6633663366336631,0.787128712871287,0.6120326814671041,0.54,0.66,0.855,0.6276834449975951
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,100,0.7094837935174071,0.897959183673469,0.9519807923169261,0.8040942852924161,0.524752475247524,0.6237623762376231,0.767326732673267,0.5993911699945721,0.535,0.645,0.785,0.619185692394533
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,500,0.9909963985594231,0.998199279711884,0.9993997599039611,0.9945728291316521,0.509900990099009,0.6485148514851481,0.8811881188118811,0.612880727768628,0.515,0.65,0.9,0.618463160158487
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,500,0.994597839135654,0.9993997599039611,0.9993997599039611,0.9964531267052271,0.524752475247524,0.5643564356435641,0.8415841584158411,0.599851217464018,0.515,0.615,0.8300000000000001,0.608550034807921
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,500,0.9927971188475391,1.0,1.0,0.9961984793917561,0.524752475247524,0.574257425742574,0.8217821782178211,0.59517987351891,0.52,0.58,0.8300000000000001,0.6002495003063141
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_RNN,16,0.1,500,0.495198079231692,0.768307322929171,0.8799519807923171,0.65012543164957,0.41089108910891003,0.7079207920792071,0.811881188118811,0.576404838078383,0.43,0.7000000000000001,0.85,0.5963776326062901
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,500,0.998799519807923,1.0,1.0,0.9993997599039611,0.5297029702970291,0.584158415841584,0.801980198019802,0.595200071965299,0.51,0.605,0.8,0.593762141265858
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_RNN,16,0.1,500,0.49879951980792303,0.647058823529411,0.78031212484994,0.600552140791618,0.44554455445544505,0.608910891089108,0.752475247524752,0.558716428972698,0.49,0.63,0.78,0.590382873596899
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,100,0.65126050420168,0.74609843937575,0.8661464585834331,0.7208529065480911,0.5148514851485141,0.534653465346534,0.7376237623762371,0.566746083556531,0.515,0.585,0.785,0.589217630845146
