parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_desc_size,64,0.01,500,0.9966201482773651,0.998909725250763,1.0,0.997898625215459,0.22657952069716703,0.35947712418300604,0.517429193899782,0.32424216040096704,0.28781512605042003,0.44327731092436906,0.6050420168067221,0.393284899331297
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_last_first,32,0.01,500,0.8881378107283031,0.9430876580898381,0.9779764500654161,0.9202867135428311,0.259259259259259,0.38671023965141604,0.529411764705882,0.35283279293067404,0.28991596638655404,0.43277310924369705,0.621848739495798,0.39507818446992105
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_multi,64,0.01,500,0.461990111248454,0.692830655129789,0.854140914709517,0.5984056638111821,0.27837837837837803,0.48108108108108105,0.654054054054054,0.40482049010019505,0.27127659574468,0.44946808510638303,0.6835106382978721,0.40143881121705405
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_asc_rank,64,0.01,500,0.9966201482773651,0.9988006977758391,1.0,0.9978987982749431,0.23856209150326801,0.37472766884531505,0.557734204793028,0.340113184907026,0.28676470588235203,0.462184873949579,0.622899159663865,0.40230165654388506
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU_90_None,64,0.01,500,0.5231138246838201,0.7430222416048841,0.883558656781508,0.651618731098752,0.25272331154684,0.44008714596949805,0.5893246187363831,0.369836783252915,0.280462184873949,0.462184873949579,0.649159663865546,0.40260990221221804
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_90_None,64,0.01,500,0.471260815822002,0.7073547589616811,0.8686650185414091,0.611252699862683,0.26486486486486405,0.418918918918918,0.6405405405405401,0.383188386603712,0.287234042553191,0.46542553191489305,0.672872340425531,0.41152170283791
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_desc_size,64,0.01,500,0.981029219363279,0.9974923680767551,0.999672917575228,0.9891417936923271,0.24836601307189501,0.397603485838779,0.556644880174291,0.35318829755103404,0.30672268907563005,0.45798319327731,0.629201680672268,0.41300604955718806
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_asc_rank,64,0.01,500,0.9925861317051891,0.9983645878761441,0.999781945050152,0.9955740194292301,0.262527233115468,0.39324618736383404,0.5490196078431371,0.357782580514838,0.30567226890756305,0.48004201680672204,0.625,0.41655223355770105
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_last_first,32,0.01,500,0.9024204099433051,0.9563890100305271,0.9864805931094631,0.933098524130995,0.276688453159041,0.408496732026143,0.570806100217864,0.37321750020591704,0.318277310924369,0.44117647058823506,0.629201680672268,0.416919247198185
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_asc_size,32,0.01,500,0.86109899694723,0.950174443959877,0.985281290885303,0.9089703993589741,0.263616557734204,0.42047930283224405,0.5773420479302831,0.368748856090649,0.307773109243697,0.47478991596638603,0.656512605042016,0.420618576740512
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_last_first,32,0.01,500,0.894679459223724,0.945486262538159,0.981901439162669,0.9251874070568681,0.29302832244008703,0.417211328976034,0.5620915032679731,0.384037665906512,0.323529411764705,0.456932773109243,0.631302521008403,0.421147106192142
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_desc_size,32,0.1,500,0.49783683559950503,0.601359703337453,0.682014833127317,0.565937430947212,0.33243243243243203,0.41081081081081006,0.508108108108108,0.394616843747908,0.356382978723404,0.46276595744680804,0.5505319148936171,0.423486801948521
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_last_first,64,0.01,500,0.995529873528129,0.998473615351068,1.0,0.9972379706352661,0.269063180827886,0.42047930283224405,0.5642701525054461,0.36871920534869,0.318277310924369,0.48424369747899104,0.642857142857142,0.42840359036130704
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_asc_size,32,0.01,500,0.951046663759267,0.985281290885303,0.994657653728739,0.9688473732871471,0.31372549019607804,0.46078431372549006,0.5882352941176471,0.409718541643447,0.320378151260504,0.47584033613445303,0.64390756302521,0.43024557157925103
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_multi,64,0.01,500,0.47435105067985106,0.6999381953028431,0.8717552533992581,0.6111509982595891,0.308108108108108,0.489189189189189,0.7027027027027021,0.43164797606285304,0.295212765957446,0.526595744680851,0.6808510638297871,0.430637176957025
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_desc_size,32,0.01,500,0.886502398604448,0.9568251199302221,0.988661142607937,0.925381690658413,0.28104575163398604,0.43355119825708005,0.571895424836601,0.38403804345734804,0.323529411764705,0.48214285714285704,0.65126050420168,0.43133255872804405
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_last_first,32,0.01,500,0.92597034452682,0.963693850850414,0.9885521151330131,0.948126465635116,0.29956427015250503,0.417211328976034,0.5751633986928101,0.387224620533247,0.335084033613445,0.47373949579831903,0.638655462184873,0.432737120397338
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_desc_rank,64,0.01,500,0.996729175752289,0.9985826428259921,1.0,0.9979567732020851,0.27995642701525003,0.42483660130718903,0.569716775599128,0.37984599368624206,0.316176470588235,0.48739495798319304,0.654411764705882,0.432762228113293
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_last_first,64,0.01,500,0.9954208460532051,0.9988006977758391,1.0,0.997210713766535,0.285403050108932,0.43355119825708005,0.568627450980392,0.384436968851225,0.326680672268907,0.48739495798319304,0.652310924369747,0.438467586014438
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_desc_rank,64,0.01,500,0.9966201482773651,0.998909725250763,1.0,0.9979131622121151,0.25599128540305,0.404139433551198,0.5729847494553371,0.36244753315146305,0.335084033613445,0.49369747899159605,0.649159663865546,0.44122029985896005
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_desc_rank,64,0.01,500,0.9964020933275181,0.998909725250763,1.0,0.997819580296139,0.28758169934640504,0.40522875816993403,0.5501089324618731,0.376375660629971,0.341386554621848,0.49789915966386505,0.646008403361344,0.446556357676942
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_None,64,0.01,500,0.77932839075447,0.899694723070213,0.960750109027474,0.847177550424117,0.32026143790849604,0.461873638344226,0.6274509803921561,0.420414963050704,0.328781512605042,0.509453781512605,0.683823529411764,0.447313750418705
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_asc_rank,32,0.01,500,0.9678368948975141,0.9909507195813341,0.9977104230266021,0.9798915707423401,0.289760348583878,0.40522875816993403,0.567538126361655,0.38175710593236806,0.341386554621848,0.505252100840336,0.653361344537815,0.44774241016217803
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_last_first,64,0.01,500,0.9949847361535101,0.999236807675534,1.0,0.9970791020289491,0.25381263616557703,0.40958605664488,0.5740740740740741,0.36068440582482303,0.335084033613445,0.512605042016806,0.652310924369747,0.447984928085758
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_asc_size,32,0.01,500,0.963257740950719,0.988661142607937,0.9949847361535101,0.97665965020092,0.29302832244008703,0.436819172113289,0.566448801742919,0.389213005041643,0.34768907563025203,0.49369747899159605,0.642857142857142,0.449034992362473
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_multi,64,0.01,500,0.5951792336217551,0.7988257107540171,0.9245982694684791,0.7105313399775921,0.364864864864864,0.551351351351351,0.718918918918918,0.48031927216130704,0.31648936170212705,0.545212765957446,0.7047872340425531,0.44965289499268
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_asc_size,64,0.01,500,0.65203955500618,0.7450556242274411,0.830346106304079,0.713995504572561,0.33243243243243203,0.454054054054054,0.5567567567567561,0.416172246314338,0.36170212765957405,0.49468085106382903,0.603723404255319,0.44994536490117704
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_desc_size,32,0.01,500,0.947993894461404,0.9862625381596161,0.9961840383776711,0.9679049332931821,0.29193899782135,0.448801742919389,0.583877995642701,0.39644790845593303,0.339285714285714,0.510504201680672,0.657563025210084,0.45144858201050403
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_desc_size,32,0.01,500,0.9588966419537721,0.9880069777583951,0.9954208460532051,0.9739517731515661,0.296296296296296,0.44008714596949805,0.5904139433551191,0.396547400276459,0.34873949579831903,0.503151260504201,0.654411764705882,0.45191529682561404
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_desc_size,32,0.01,500,0.92804186655037,0.9757959005669421,0.9914958569559521,0.9536172523504761,0.289760348583878,0.456427015250544,0.5882352941176471,0.39819726503594804,0.35084033613445303,0.48529411764705804,0.661764705882352,0.45321432022689
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_None,64,0.01,500,0.820867858700392,0.9489751417357171,0.9846271260357611,0.8878469028265841,0.283224400871459,0.47930283224400805,0.6252723311546841,0.40877169188750906,0.320378151260504,0.539915966386554,0.683823529411764,0.45373812534797503
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_last_first,64,0.01,500,0.9935673789795021,0.9985826428259921,1.0,0.9962995555832451,0.29302832244008703,0.448801742919389,0.584967320261437,0.395939687144422,0.35084033613445303,0.515756302521008,0.644957983193277,0.45678877819259706
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_asc_rank,32,0.01,500,0.9552987352812901,0.9884430876580891,0.9974923680767551,0.9723891062898341,0.297385620915032,0.45751633986928103,0.5871459694989101,0.40192022335203403,0.343487394957983,0.527310924369747,0.653361344537815,0.45804043087862306
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_multi,64,0.01,500,0.5522249690976511,0.763288009888751,0.8964771322620521,0.675448559062449,0.35675675675675605,0.5,0.7000000000000001,0.46203575639381006,0.343085106382978,0.526595744680851,0.6888297872340421,0.46139858784476706
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_asc_rank,32,0.01,500,0.9748146532926291,0.9941125163541211,0.998473615351068,0.98488706709143,0.296296296296296,0.44662309368191705,0.5740740740740741,0.39425465306455104,0.35714285714285704,0.510504201680672,0.667016806722689,0.46222820141832305
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_None,32,0.01,500,0.9833187963366761,0.998473615351068,0.999781945050152,0.9906979595488101,0.315904139433551,0.45969498910675305,0.598039215686274,0.412554448914416,0.35084033613445303,0.524159663865546,0.674369747899159,0.46225783265520104
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_None,32,0.1,500,0.7027194066749071,0.819530284301606,0.8961681087762671,0.77289233633022,0.345945945945945,0.502702702702702,0.6270270270270271,0.444876806731313,0.38563829787234005,0.51063829787234,0.6063829787234041,0.462653297089809
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_desc_rank,32,0.01,500,0.9415612734409071,0.9812472743131261,0.993349324029655,0.96248782783104,0.302832244008714,0.43790849673202603,0.581699346405228,0.395236422798498,0.36029411764705804,0.516806722689075,0.665966386554621,0.46276820168928806
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_multi,64,0.01,500,0.57663782447466,0.7805933250927071,0.872682323856613,0.689095331856816,0.364864864864864,0.57027027027027,0.6702702702702701,0.48334109439048206,0.35904255319148903,0.5159574468085101,0.656914893617021,0.46316447710843506
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_asc_size,32,0.01,500,0.97601395551679,0.9938944614042731,0.9982555604012211,0.9850722150602501,0.29411764705882304,0.435729847494553,0.5631808278867101,0.388772496472556,0.36239495798319304,0.519957983193277,0.675420168067226,0.467128817191708
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_asc_rank,32,0.01,500,0.94875708678587,0.983645878761447,0.99378543392935,0.9667096440418461,0.28867102396514105,0.429193899782135,0.596949891067538,0.38947675556196304,0.35819327731092404,0.523109243697479,0.67016806722689,0.467206897220088
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_None,32,0.01,500,0.98430004361099,0.9961840383776711,0.999781945050152,0.9906050843932441,0.31372549019607804,0.46514161220043504,0.610021786492374,0.41592485215538605,0.35924369747899104,0.525210084033613,0.674369747899159,0.469921200284085
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_None,32,0.01,500,0.976450065416484,0.9960750109027471,0.999236807675534,0.9862768033954321,0.30065359477124104,0.46514161220043504,0.598039215686274,0.40691501667817503,0.36554621848739405,0.513655462184873,0.6880252100840331,0.47060676790947703
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_desc_rank,32,0.01,500,0.9608591365023981,0.9892062799825551,0.9973833406018311,0.9759538059019681,0.30392156862745,0.443355119825708,0.591503267973856,0.39989938828537,0.36344537815126005,0.534663865546218,0.661764705882352,0.47109557096230503
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_None,64,0.01,500,0.7864151766245091,0.903510684692542,0.963693850850414,0.851755650675012,0.318082788671023,0.462962962962962,0.624183006535947,0.419312301097891,0.35819327731092404,0.524159663865546,0.6943277310924371,0.47150577803199406
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_multi,64,0.01,500,0.5951792336217551,0.783683559950556,0.9190358467243511,0.7078507478272611,0.38378378378378303,0.543243243243243,0.729729729729729,0.48970058063312605,0.35106382978723405,0.539893617021276,0.712765957446808,0.47222861327039606
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_None,32,0.01,500,0.9604230266027031,0.9900784997819451,0.9972743131269081,0.975860696284727,0.30827886710239605,0.45860566448801704,0.605664488017429,0.40797078424083305,0.36134453781512604,0.544117647058823,0.682773109243697,0.47591291190282203
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_desc_rank,32,0.01,500,0.912450937636284,0.9664195377235061,0.9881160052333181,0.9414483552903641,0.30827886710239605,0.45969498910675305,0.606753812636165,0.41103753973191204,0.377100840336134,0.528361344537815,0.686974789915966,0.480315671858894
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_asc_size,32,0.01,500,0.9486480593109461,0.9881160052333181,0.996293065852594,0.9686426737179721,0.297385620915032,0.443355119825708,0.581699346405228,0.396251875090015,0.37289915966386505,0.549369747899159,0.682773109243697,0.48443559070270503
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_desc_size,32,0.01,500,0.932402965547317,0.9781945050152631,0.9931312690798081,0.95656809878219,0.318082788671023,0.47276688453159005,0.6002178649237471,0.41903074676775104,0.375,0.55672268907563,0.675420168067226,0.48504338510070305
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_multi,64,0.01,500,0.627935723114956,0.8359085290482071,0.9286155747836831,0.740693808878318,0.38918918918918904,0.545945945945945,0.6729729729729731,0.488938643261324,0.38563829787234005,0.5425531914893611,0.664893617021276,0.48537436099472403
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_desc_rank,32,0.01,500,0.94254252071522,0.986589620584387,0.9954208460532051,0.9657238640630661,0.315904139433551,0.46405228758169903,0.606753812636165,0.417092085243475,0.380252100840336,0.547268907563025,0.6922268907563021,0.48752120773273905
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_asc_rank,32,0.01,500,0.9732882686436981,0.9940034888791971,0.999236807675534,0.9837283737386371,0.33224400871459703,0.456427015250544,0.592592592592592,0.41965739118932904,0.396008403361344,0.552521008403361,0.685924369747899,0.495480086542439
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_multi,64,0.01,500,0.5812731767614331,0.8012978986402961,0.9286155747836831,0.7058219984754881,0.36756756756756703,0.57027027027027,0.7459459459459461,0.491092693627851,0.37234042553191404,0.595744680851063,0.7393617021276591,0.49891016190636506
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_multi,64,0.01,500,0.6053770086526571,0.8318912237330031,0.9354140914709511,0.7295400928348811,0.40270270270270203,0.605405405405405,0.7459459459459461,0.5225904052267051,0.36968085106382903,0.603723404255319,0.7393617021276591,0.501703632481145
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_multi,64,0.01,500,0.617428924598269,0.813967861557478,0.9279975278121131,0.7307605870340901,0.42972972972972906,0.5918918918918911,0.727027027027027,0.5311822207554301,0.38031914893617,0.5851063829787231,0.726063829787234,0.50495118666854
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_multi,64,0.01,500,0.59610630407911,0.8127317676143381,0.9301606922126081,0.7186282434451471,0.375675675675675,0.586486486486486,0.724324324324324,0.496628474125669,0.39095744680851,0.574468085106383,0.7367021276595741,0.505772553485717
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_multi,64,0.01,500,0.6266996291718171,0.8393077873918411,0.9409765142150801,0.742059052850191,0.413513513513513,0.61081081081081,0.7702702702702701,0.5289556071446221,0.377659574468085,0.6143617021276591,0.742021276595744,0.5076786012213891
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_multi,64,0.01,500,0.6025957972805931,0.8173671199011121,0.926761433868974,0.7222608588425501,0.375675675675675,0.578378378378378,0.727027027027027,0.49692475613979403,0.39361702127659504,0.590425531914893,0.7313829787234041,0.513958251725783
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_multi,64,0.01,500,0.665327564894932,0.862175525339925,0.9363411619283061,0.7709058695861151,0.375675675675675,0.618918918918918,0.7054054054054051,0.505519176372499,0.40691489361702105,0.5984042553191491,0.720744680851063,0.516872887521035
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_asc_rank,64,0.01,500,0.9996909765142151,1.0,1.0,0.9997939843428101,0.43783783783783703,0.586486486486486,0.681081081081081,0.5302440608162,0.425531914893617,0.569148936170212,0.6888297872340421,0.5186422935511731
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_asc_size,64,0.01,500,0.65265760197775,0.7614338689740421,0.8318912237330031,0.718548331956641,0.448648648648648,0.575675675675675,0.6648648648648641,0.526997391440946,0.436170212765957,0.5851063829787231,0.659574468085106,0.522080456639008
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_last_first,32,0.1,500,0.9928924598269461,1.0,1.0,0.9964462299134731,0.489189189189189,0.605405405405405,0.691891891891891,0.5651506879695161,0.43882978723404203,0.566489361702127,0.678191489361702,0.522576782330562
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_multi,64,0.01,500,0.630716934487021,0.8371446229913471,0.9443757725587141,0.745464674758411,0.378378378378378,0.5918918918918911,0.721621621621621,0.503133379102321,0.40957446808510606,0.601063829787234,0.726063829787234,0.5226064632729911
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_None,64,0.01,500,0.9984548825710751,0.99938195302843,1.0,0.999039819883453,0.44054054054054004,0.5945945945945941,0.724324324324324,0.5376905445885211,0.44148936170212705,0.587765957446808,0.7021276595744681,0.529983944928025
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_multi,64,0.01,500,0.620828182941903,0.829728059332509,0.9245982694684791,0.735248150867265,0.418918918918918,0.643243243243243,0.7702702702702701,0.54384250639777,0.412234042553191,0.6276595744680851,0.75,0.534714793508144
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_asc_size,64,0.01,500,0.9984548825710751,1.0,1.0,0.9992274412855371,0.47567567567567504,0.648648648648648,0.7459459459459461,0.5718518846670291,0.43882978723404203,0.603723404255319,0.720744680851063,0.5386382651672671
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_asc_rank,32,0.1,500,0.9842398022249691,0.9978368355995051,0.99938195302843,0.9909486887237191,0.49459459459459404,0.624324324324324,0.729729729729729,0.578223382761619,0.45212765957446804,0.595744680851063,0.707446808510638,0.5437225563334871
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_last_first,32,0.1,500,0.7617428924598271,0.8692830655129791,0.934487021013597,0.8245721847818851,0.467567567567567,0.605405405405405,0.716216216216216,0.554549768594623,0.47340425531914804,0.5797872340425531,0.691489361702127,0.5455575742291381
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_multi,64,0.01,500,0.8210754017305311,0.974660074165636,0.9978368355995051,0.8977962105482461,0.435135135135135,0.645945945945945,0.7702702702702701,0.55669781983291,0.44148936170212705,0.6329787234042551,0.7393617021276591,0.5501557465893491
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_None,64,0.01,500,0.99938195302843,1.0,1.0,0.9996909765142151,0.467567567567567,0.618918918918918,0.7378378378378371,0.560066550444422,0.468085106382978,0.6117021276595741,0.7047872340425531,0.552811467133239
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_asc_rank,32,0.1,500,0.74938195302843,0.8766996291718171,0.9381953028430161,0.8209374834267851,0.467567567567567,0.613513513513513,0.691891891891891,0.5531490229234071,0.47606382978723405,0.609042553191489,0.6808510638297871,0.5537712410961441
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_last_first,64,0.01,500,0.722496909765142,0.818912237330037,0.8828800988875151,0.7810311166293651,0.42702702702702705,0.5648648648648641,0.645945945945945,0.510892806676573,0.49468085106382903,0.601063829787234,0.6755319148936171,0.56068199208858
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_multi,64,0.01,500,0.8170580964153271,0.9709517923362171,0.9981458590852901,0.8952008754569071,0.46216216216216205,0.6648648648648641,0.7810810810810811,0.577914655429153,0.45478723404255306,0.6276595744680851,0.76063829787234,0.5612533374503761
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_None,64,0.01,500,0.99876390605686,1.0,1.0,0.99938195302843,0.46486486486486406,0.6351351351351351,0.718918918918918,0.5622400105210581,0.48936170212765906,0.6143617021276591,0.7180851063829781,0.569116698839747
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_multi,64,0.01,500,0.752472187886279,0.9431396786155741,0.9839307787391841,0.847117944271203,0.432432432432432,0.645945945945945,0.7405405405405401,0.5500157774342911,0.481382978723404,0.643617021276595,0.747340425531914,0.574853860836951
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_None,64,0.01,500,0.9941285537700861,0.9996909765142151,1.0,0.9969097651421501,0.535135135135135,0.6648648648648641,0.754054054054054,0.613889845976032,0.5026595744680851,0.651595744680851,0.75,0.5886626037287801
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_multi,64,0.01,500,0.7932632880098881,0.9610630407911,0.991038318912237,0.8793072724218841,0.508108108108108,0.694594594594594,0.759459459459459,0.606093319104951,0.49734042553191404,0.6329787234042551,0.7579787234042551,0.58911668783238
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_asc_rank,64,0.01,500,0.99938195302843,1.0,1.0,0.9996909765142151,0.505405405405405,0.654054054054054,0.7486486486486481,0.5898371990016941,0.5159574468085101,0.651595744680851,0.7101063829787231,0.593259087579143
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_multi,64,0.01,500,0.8124227441285531,0.9796044499381951,0.99876390605686,0.894586737942732,0.502702702702702,0.6621621621621621,0.754054054054054,0.5935697819001421,0.492021276595744,0.6808510638297871,0.768617021276595,0.595122112046304
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_desc_size,64,0.01,500,0.99938195302843,1.0,1.0,0.999639472599917,0.545945945945945,0.6729729729729731,0.7432432432432431,0.620651149492876,0.5372340425531911,0.656914893617021,0.7367021276595741,0.608951649276232
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_None,32,0.1,500,0.9378862793572311,0.9873300370828181,0.9978368355995051,0.963569671758673,0.581081081081081,0.7000000000000001,0.7351351351351351,0.6423484494697841,0.5505319148936171,0.6462765957446801,0.7101063829787231,0.6090882301924331
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_last_first,64,0.01,500,0.772867737948084,0.86186650185414,0.916254635352286,0.8266288076925251,0.551351351351351,0.686486486486486,0.7378378378378371,0.627772034846092,0.539893617021276,0.6622340425531911,0.7313829787234041,0.611003118961512
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_None,32,0.1,500,0.7904820766378241,0.899876390605686,0.951174289245982,0.8511244424027231,0.49189189189189103,0.608108108108108,0.7135135135135131,0.565073598125972,0.5585106382978721,0.6462765957446801,0.707446808510638,0.613353001375132
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_last_first,64,0.01,500,0.9984548825710751,0.9996909765142151,1.0,0.9991501854140911,0.505405405405405,0.656756756756756,0.7378378378378371,0.5927771974242231,0.5425531914893611,0.6622340425531911,0.734042553191489,0.613972976367678
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_desc_rank,64,0.01,500,0.9202719406674901,0.9823856613102591,0.9944375772558711,0.9520018035284271,0.548648648648648,0.7135135135135131,0.754054054054054,0.637964644194389,0.539893617021276,0.6888297872340421,0.763297872340425,0.625539356442891
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_last_first,64,0.01,500,0.9088380716934481,0.9743510506798511,0.9891841779975271,0.94273785723387,0.551351351351351,0.686486486486486,0.7378378378378371,0.6270388857944941,0.5638297872340421,0.664893617021276,0.7526595744680851,0.629176491006698
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_desc_rank,64,0.01,500,0.8337453646477131,0.9042027194066751,0.945302843016069,0.8750585329321781,0.5594594594594591,0.6729729729729731,0.7135135135135131,0.622552409492047,0.582446808510638,0.6675531914893611,0.728723404255319,0.637807706769243
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_asc_size,64,0.01,500,0.9490111248454881,0.990729295426452,0.9984548825710751,0.970217313336541,0.5621621621621621,0.7000000000000001,0.751351351351351,0.6409059000511711,0.5718085106382971,0.7047872340425531,0.7659574468085101,0.6462807712195761
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_asc_rank,64,0.01,500,0.9205809641532751,0.9678615574783681,0.985784919653893,0.9459292892515201,0.621621621621621,0.6972972972972971,0.7432432432432431,0.6677370056084541,0.5930851063829781,0.678191489361702,0.726063829787234,0.6463739702301661
